id,tvt
000d7d20_2264,11760.748198756037
000d7d20_2265,11760.746030981016
000d7d20_2266,11760.827858663446
000d7d20_2267,11760.792929690948
000d7d20_2268,11760.792929690948
000d7d20_2269,11760.858933663812
000d7d20_2270,11760.801205496677
000d7d20_2271,11760.73984241932
000d7d20_2272,11759.212701100349
000d7d20_2273,11760.828191623796
000d7d20_2274,11760.73525589355
000d7d20_2275,11760.865390862684
000d7d20_2276,11760.817044481122
000d7d20_2277,11760.762605466109
000d7d20_2278,11760.817044481122
000d7d20_2279,11759.179834743003
000d7d20_2280,11760.786370096508
000d7d20_2281,11761.113484490801
000d7d20_2282,11761.079471548112
000d7d20_2283,11761.079666140018
000d7d20_2284,11761.079528291733
000d7d20_2285,11761.06041136554
000d7d20_2286,11761.06557637027
000d7d20_2287,11761.062928445848
000d7d20_2288,11761.048736212562
000d7d20_2289,11760.987724084473
000d7d20_2290,11760.899344827048
000d7d20_2291,11759.38167973019
000d7d20_2292,11761.036778662514
000d7d20_2293,11760.990372008895
000d7d20_2294,11760.994809677544
000d7d20_2295,11760.945506147948
000d7d20_2296,11760.815710569732
000d7d20_2297,11760.90462288052
000d7d20_2298,11760.901975289882
000d7d20_2299,11760.8443177112
000d7d20_2300,11760.901975289882
000d7d20_2301,11760.901975289882
000d7d20_2302,11760.901975289882
000d7d20_2303,11759.238272689345
000d7d20_2304,11760.809022556943
000d7d20_2305,11760.902635836033
000d7d20_2306,11760.736449759344
000d7d20_2307,11760.715215944205
000d7d20_2308,11760.69304163655
000d7d20_2309,11760.788506820832
000d7d20_2310,11761.007311224399
000d7d20_2311,11760.788015487824
000d7d20_2312,11760.783671359583
000d7d20_2313,11760.783671359583
000d7d20_2314,11761.015370584315
000d7d20_2315,11760.788015487824
000d7d20_2316,11760.780427530442
000d7d20_2317,11761.012127422748
000d7d20_2318,11760.92516443573
000d7d20_2319,11760.697857167326
000d7d20_2320,11759.406076392745
000d7d20_2321,11760.79678871933
000d7d20_2322,11761.016084789691
000d7d20_2323,11760.92061960541
000d7d20_2324,11761.160330389248
000d7d20_2325,11761.160330389248
000d7d20_2326,11760.925280614354
000d7d20_2327,11761.151171612351
000d7d20_2328,11761.130647988944
000d7d20_2329,11761.132369990974
000d7d20_2330,11761.12945969485
000d7d20_2331,11761.188698731848
000d7d20_2332,11761.005784883906
000d7d20_2333,11761.010222719447
000d7d20_2334,11761.027356636816
000d7d20_2335,11761.29818655611
000d7d20_2336,11760.947239993271
000d7d20_2337,11760.946684406455
000d7d20_2338,11761.109776357165
000d7d20_2339,11760.95455224341
000d7d20_2340,11761.116956094256
000d7d20_2341,11760.950113907187
000d7d20_2342,11761.07890645847
000d7d20_2343,11761.202580268055
000d7d20_2344,11760.916503108301
000d7d20_2345,11761.079044306754
000d7d20_2346,11761.039855528908
000d7d20_2347,11761.035417192688
000d7d20_2348,11761.04041094883
000d7d20_2349,11760.955744398567
000d7d20_2350,11760.950312365028
000d7d20_2351,11761.04031884864
000d7d20_2352,11760.838907404685
000d7d20_2353,11760.996872752417
000d7d20_2354,11760.970872495047
000d7d20_2355,11761.03445221733
000d7d20_2356,11760.896048332292
000d7d20_2357,11760.775173041942
000d7d20_2358,11761.1013336393
000d7d20_2359,11761.096895636865
000d7d20_2360,11761.110313834497
000d7d20_2361,11761.114003838846
000d7d20_2362,11760.83107516532
000d7d20_2363,11760.829352996398
000d7d20_2364,11760.827680227805
000d7d20_2365,11760.813306750973
000d7d20_2366,11759.118883139266
000d7d20_2367,11760.74465551833
000d7d20_2368,11760.721527509933
000d7d20_2369,11760.700664889368
000d7d20_2370,11760.712282295108
000d7d20_2371,11760.705196535144
000d7d20_2372,11760.705102891803
000d7d20_2373,11759.09905853752
000d7d20_2374,11760.702221917662
000d7d20_2375,11759.096177563379
000d7d20_2376,11760.709307677627
000d7d20_2377,11759.086408785468
000d7d20_2378,11760.709401320966
000d7d20_2379,11758.984621874299
000d7d20_2380,11760.507168406297
000d7d20_2381,11759.020237655603
000d7d20_2382,11760.520954571244
000d7d20_2383,11760.637440207802
000d7d20_2384,11760.526622192316
000d7d20_2385,11760.526622192316
000d7d20_2386,11760.526622192316
000d7d20_2387,11760.421331369149
000d7d20_2388,11758.920577838033
000d7d20_2389,11760.295555942414
000d7d20_2390,11758.764585253532
000d7d20_2391,11758.780631812828
000d7d20_2392,11758.777517172115
000d7d20_2393,11758.788043948429
000d7d20_2394,11758.774247023397
000d7d20_2395,11758.75634597349
000d7d20_2396,11760.207590362052
000d7d20_2397,11758.583048439421
000d7d20_2398,11760.232556535922
000d7d20_2399,11758.587638044239
000d7d20_2400,11760.160899792283
000d7d20_2401,11758.5283478784
000d7d20_2402,11760.108901882148
000d7d20_2403,11758.519699318467
000d7d20_2404,11760.135377902772
000d7d20_2405,11758.368692934879
000d7d20_2406,11758.43341080948
000d7d20_2407,11758.408388973154
000d7d20_2408,11758.429441321254
000d7d20_2409,11758.416128369574
000d7d20_2410,11758.470194407191
000d7d20_2411,11760.041602758476
000d7d20_2412,11758.458933598673
000d7d20_2413,11760.066022090508
000d7d20_2414,11758.48223663197
000d7d20_2415,11758.466137907582
000d7d20_2416,11758.4797718157
000d7d20_2417,11758.465646574574
000d7d20_2418,11758.482098783685
000d7d20_2419,11758.270468041974
000d7d20_2420,11758.250986999547
000d7d20_2421,11758.173492538659
000d7d20_2422,11758.193891250305
000d7d20_2423,11758.110928983051
000d7d20_2424,11758.04380189605
000d7d20_2425,11757.708984518713
000d7d20_2426,11757.616709572965
000d7d20_2427,11757.633324085522
000d7d20_2428,11757.61227157053
000d7d20_2429,11757.626081616574
000d7d20_2430,11757.647133964674
000d7d20_2431,11757.625031846805
000d7d20_2432,11757.602185188187
000d7d20_2433,11757.65952375484
000d7d20_2434,11757.732574273086
000d7d20_2435,11757.626887096958
000d7d20_2436,11757.624941365546
000d7d20_2437,11757.606066292568
000d7d20_2438,11757.568858498378
000d7d20_2439,11757.58007386885
000d7d20_2440,11757.565876671806
000d7d20_2441,11757.544035312592
000d7d20_2442,11757.577816945526
000d7d20_2443,11757.53381177393
000d7d20_2444,11757.354931668131
000d7d20_2445,11757.329743889279
000d7d20_2446,11757.314601650623
000d7d20_2447,11757.409368915363
000d7d20_2448,11757.409368915363
000d7d20_2449,11757.39588560421
000d7d20_2450,11757.418330068394
000d7d20_2451,11757.441083556898
000d7d20_2452,11757.38385147552
000d7d20_2453,11757.424343809633
000d7d20_2454,11757.426942823378
000d7d20_2455,11757.360031114584
000d7d20_2456,11757.387218866794
000d7d20_2457,11757.18377221461
000d7d20_2458,11757.233350291372
000d7d20_2459,11757.307620356618
000d7d20_2460,11757.44084487155
000d7d20_2461,11757.237058620609
000d7d20_2462,11757.19786204592
000d7d20_2463,11757.174132634942
000d7d20_2464,11757.206064715208
000d7d20_2465,11757.166867973629
000d7d20_2466,11757.138505722589
000d7d20_2467,11757.138505722589
000d7d20_2468,11757.29893571288
000d7d20_2469,11757.259739054747
000d7d20_2470,11757.259739054747
000d7d20_2471,11757.259739054747
000d7d20_2472,11757.153522826104
000d7d20_2473,11757.407765132273
000d7d20_2474,11757.412203134707
000d7d20_2475,11757.407765132273
000d7d20_2476,11757.186696876324
000d7d20_2477,11757.380062979544
000d7d20_2478,11757.377415222014
000d7d20_2479,11757.072897959984
000d7d20_2480,11757.29043840811
000d7d20_2481,11757.07554580096
000d7d20_2482,11757.29043840811
000d7d20_2483,11757.05522006873
000d7d20_2484,11757.300265735837
000d7d20_2485,11757.06239938859
000d7d20_2486,11757.01704556433
000d7d20_2487,11756.96742910967
000d7d20_2488,11756.745450575663
000d7d20_2489,11756.745318146064
000d7d20_2490,11756.745318146064
000d7d20_2491,11756.962991107235
000d7d20_2492,11756.771123142555
000d7d20_2493,11756.7497561485
000d7d20_2494,11756.710146187299
000d7d20_2495,11756.740389186225
000d7d20_2496,11756.710146187299
000d7d20_2497,11756.728656170915
000d7d20_2498,11756.70728917686
000d7d20_2499,11756.738242171357
000d7d20_2500,11756.72926344368
000d7d20_2501,11756.707896533071
000d7d20_2502,11756.733701446115
000d7d20_2503,11756.537255442046
000d7d20_2504,11756.735305255039
000d7d20_2505,11757.484569747114
000d7d20_2506,11757.418342346811
000d7d20_2507,11757.089399215469
000d7d20_2508,11757.451018161439
000d7d20_2509,11757.446580159005
000d7d20_2510,11757.096270033606
000d7d20_2511,11757.317123316
000d7d20_2512,11757.131208923356
000d7d20_2513,11757.325122487404
000d7d20_2514,11757.128149059714
000d7d20_2515,11757.31970048381
000d7d20_2516,11757.054874468811
000d7d20_2517,11757.010246448574
000d7d20_2518,11756.750688051017
000d7d20_2519,11756.770511116265
000d7d20_2520,11756.98640035367
000d7d20_2521,11756.790003603895
000d7d20_2522,11756.800344695568
000d7d20_2523,11756.79226743064
000d7d20_2524,11756.795444669999
000d7d20_2525,11756.799882672434
000d7d20_2526,11756.989242874815
000d7d20_2527,11756.795444669999
000d7d20_2528,11756.799882672434
000d7d20_2529,11756.795444669999
000d7d20_2530,11756.795444669999
000d7d20_2531,11756.809395978225
000d7d20_2532,11756.700343952121
000d7d20_2533,11756.775915477425
000d7d20_2534,11756.789063168048
000d7d20_2535,11756.793501170483
000d7d20_2536,11756.783987864692
000d7d20_2537,11756.820662896042
000d7d20_2538,11756.703548090813
000d7d20_2539,11756.79752100372
000d7d20_2540,11756.792734089757
000d7d20_2541,11756.957454570147
000d7d20_2542,11756.864624234473
000d7d20_2543,11756.908759630174
000d7d20_2544,11758.07396746711
000d7d20_2545,11758.007056123472
000d7d20_2546,11758.048820841866
000d7d20_2547,11758.15674708763
000d7d20_2548,11758.085574339719
000d7d20_2549,11758.131081589261
000d7d20_2550,11758.105681648516
000d7d20_2551,11758.176854646768
000d7d20_2552,11758.16224844435
000d7d20_2553,11758.089952172726
000d7d20_2554,11758.16097445985
000d7d20_2555,11758.089902876705
000d7d20_2556,11758.160286613504
000d7d20_2557,11758.083722925552
000d7d20_2558,11758.065002571651
000d7d20_2559,11758.062255240613
000d7d20_2560,11758.084766927515
000d7d20_2561,11758.094522405474
000d7d20_2562,11758.112733938227
000d7d20_2563,11758.058744014132
000d7d20_2564,11758.031450967897
000d7d20_2565,11758.053824889963
000d7d20_2566,11757.992517425497
000d7d20_2567,11758.015029028955
000d7d20_2568,11757.941529715921
000d7d20_2569,11757.941529715921
000d7d20_2570,11757.907102783189
000d7d20_2571,11757.866753238086
000d7d20_2572,11757.88990840191
000d7d20_2573,11757.920562036501
000d7d20_2574,11757.8644809445
000d7d20_2575,11757.89420855606
000d7d20_2576,11757.924498041139
000d7d20_2577,11757.901986437682
000d7d20_2578,11757.82208036892
000d7d20_2579,11757.826380439623
000d7d20_2580,11757.779395568978
000d7d20_2581,11757.797469587233
000d7d20_2582,11757.773060143601
000d7d20_2583,11757.773060143601
000d7d20_2584,11757.754306443354
000d7d20_2585,11757.748567509941
000d7d20_2586,11757.745127435077
000d7d20_2587,11757.771510038347
000d7d20_2588,11757.731846161729
000d7d20_2589,11757.557930141937
000d7d20_2590,11757.569631678114
000d7d20_2591,11757.569631678114
000d7d20_2592,11757.564569562923
000d7d20_2593,11757.557792705546
000d7d20_2594,11757.557792705546
000d7d20_2595,11757.546491264766
000d7d20_2596,11757.546554934448
000d7d20_2597,11757.537416290706
000d7d20_2598,11757.535715150303
000d7d20_2599,11757.556162475661
000d7d20_2600,11757.578138591156
000d7d20_2601,11757.578000742871
000d7d20_2602,11757.579701883275
000d7d20_2603,11757.579701883275
000d7d20_2604,11757.578000742871
000d7d20_2605,11757.579544359542
000d7d20_2606,11757.556476129063
000d7d20_2607,11757.56236674659
000d7d20_2608,11757.559719072508
000d7d20_2609,11757.56236674659
000d7d20_2610,11757.637951109431
000d7d20_2611,11757.655128889275
000d7d20_2612,11757.634786939485
000d7d20_2613,11757.646107147859
000d7d20_2614,11757.6326050863
000d7d20_2615,11757.629233154677
000d7d20_2616,11757.634969756253
000d7d20_2617,11757.642864204414
000d7d20_2618,11757.625347430841
000d7d20_2619,11757.637949413785
000d7d20_2620,11757.623938558276
000d7d20_2621,11757.616798715671
000d7d20_2622,11757.613709871626
000d7d20_2623,11757.603326481914
000d7d20_2624,11757.71819333273
000d7d20_2625,11757.730468141752
000d7d20_2626,11757.694168455666
000d7d20_2627,11757.684866628415
000d7d20_2628,11757.698558230688
000d7d20_2629,11757.56275856207
000d7d20_2630,11757.56275856207
000d7d20_2631,11757.816021995228
000d7d20_2632,11757.713938737981
000d7d20_2633,11757.634505325506
000d7d20_2634,11757.717708981341
000d7d20_2635,11757.70779657248
000d7d20_2636,11757.72211769517
000d7d20_2637,11757.712677769294
000d7d20_2638,11757.801286680675
000d7d20_2639,11757.802115419381
000d7d20_2640,11757.745529155034
000d7d20_2641,11757.786052782905
000d7d20_2642,11757.647102959409
000d7d20_2643,11757.727472138204
000d7d20_2644,11758.092120130714
000d7d20_2645,11758.083538118333
000d7d20_2646,11758.12045211778
000d7d20_2647,11758.126503261794
000d7d20_2648,11758.08755556784
000d7d20_2649,11758.212756739013
000d7d20_2650,11758.212756739013
000d7d20_2651,11758.185166805531
000d7d20_2652,11758.175727213442
000d7d20_2653,11758.203333904437
000d7d20_2654,11758.203333904437
000d7d20_2655,11758.164386293929
000d7d20_2656,11758.20082559771
000d7d20_2657,11758.198058041147
000d7d20_2658,11758.198058041147
000d7d20_2659,11758.195410283617
000d7d20_2660,11758.204850042599
000d7d20_2661,11758.20082559771
000d7d20_2662,11758.172203134045
000d7d20_2663,11758.164125869116
000d7d20_2664,11758.104199681124
000d7d20_2665,11758.115361525583
000d7d20_2666,11758.108569691023
000d7d20_2667,11758.105921933493
000d7d20_2668,11758.106734785875
000d7d20_2669,11758.108254263243
000d7d20_2670,11758.125431876193
000d7d20_2671,11758.125431876193
000d7d20_2672,11758.142847731164
000d7d20_2673,11758.132020866256
000d7d20_2674,11758.122581274169
000d7d20_2675,11758.153235328213
000d7d20_2676,11758.155883085743
000d7d20_2677,11758.153235328213
000d7d20_2678,11758.173060698693
000d7d20_2679,11758.170412941163
000d7d20_2680,11758.173060698693
000d7d20_2681,11757.995490775627
000d7d20_2682,11757.992843018097
000d7d20_2683,11757.992843018097
000d7d20_2684,11757.881403697373
000d7d20_2685,11757.884492541418
000d7d20_2686,11757.893252683521
000d7d20_2687,11757.990533173572
000d7d20_2688,11757.993622017617
000d7d20_2689,11757.990533173572
000d7d20_2690,11757.990671021857
000d7d20_2691,11757.993622017617
000d7d20_2692,11757.987885416042
000d7d20_2693,11757.993622017617
000d7d20_2694,11757.993622017617
000d7d20_2695,11757.993622017617
000d7d20_2696,11757.99993522978
000d7d20_2697,11757.99993522978
000d7d20_2698,11758.005671831355
000d7d20_2699,11758.039131846192
000d7d20_2700,11758.00258298731
000d7d20_2701,11758.02120849808
000d7d20_2702,11758.016450574942
000d7d20_2703,11758.062424215621
000d7d20_2704,11758.027665601645
000d7d20_2705,11758.25348542694
000d7d20_2706,11758.299760717988
000d7d20_2707,11758.297927125863
000d7d20_2708,11758.326231473875
000d7d20_2709,11758.36885799228
000d7d20_2710,11758.430300768103
000d7d20_2711,11758.43779174884
000d7d20_2712,11758.499569291967
000d7d20_2713,11758.503016633887
000d7d20_2714,11758.45277902707
000d7d20_2715,11758.463997932891
000d7d20_2716,11758.516241431556
000d7d20_2717,11758.52142148787
000d7d20_2718,11758.707471466345
000d7d20_2719,11758.691952573266
000d7d20_2720,11758.730637456161
000d7d20_2721,11758.730637456161
000d7d20_2722,11760.355352156621
000d7d20_2723,11758.741082456354
000d7d20_2724,11760.359652310772
000d7d20_2725,11758.733734849115
000d7d20_2726,11758.736782302205
000d7d20_2727,11758.756601516325
000d7d20_2728,11758.772909178284
000d7d20_2729,11758.775956631374
000d7d20_2730,11758.785783148853
000d7d20_2731,11760.386779156615
000d7d20_2732,11758.784046102239
000d7d20_2733,11760.419873038223
000d7d20_2734,11758.730218635528
000d7d20_2735,11760.390894047885
000d7d20_2736,11758.625096198914
000d7d20_2737,11758.660956077074
000d7d20_2738,11758.637868509588
000d7d20_2739,11758.67372855464
000d7d20_2740,11758.633568355437
000d7d20_2741,11758.67372855464
000d7d20_2742,11760.389515737495
000d7d20_2743,11758.67783877293
000d7d20_2744,11758.647671437264
000d7d20_2745,11758.67783877293
000d7d20_2746,11758.639924108087
000d7d20_2747,11758.684659679033
000d7d20_2748,11758.648799800872
000d7d20_2749,11760.447548018992
000d7d20_2750,11758.667634590667
000d7d20_2751,11758.695343600084
000d7d20_2752,11758.730529070295
000d7d20_2753,11758.731066387663
000d7d20_2754,11758.699506663654
000d7d20_2755,11758.702160128596
000d7d20_2756,11758.702160128596
000d7d20_2757,11758.668230368043
000d7d20_2758,11758.702924509587
000d7d20_2759,11758.638881890876
000d7d20_2760,11758.550483666366
000d7d20_2761,11759.66805735358
000d7d20_2762,11759.686674673841
000d7d20_2763,11759.686885009174
000d7d20_2764,11759.702609166563
000d7d20_2765,11759.662449134254
000d7d20_2766,11759.838739481487
000d7d20_2767,11759.838739481487
000d7d20_2768,11759.838739481487
000d7d20_2769,11759.799968875372
000d7d20_2770,11759.819665505252
000d7d20_2771,11759.819665505252
000d7d20_2772,11759.759733563289
000d7d20_2773,11759.7912932873
000d7d20_2774,11759.752096545719
000d7d20_2775,11759.79559344145
000d7d20_2776,11759.835801064992
000d7d20_2777,11759.85037679363
000d7d20_2778,11759.839086023956
000d7d20_2779,11759.843049158335
000d7d20_2780,11760.758122410582
000d7d20_2781,11760.770663073763
000d7d20_2782,11760.73146641563
000d7d20_2783,11760.76622507133
000d7d20_2784,11760.633864199859
000d7d20_2785,11760.561447439259
000d7d20_2786,11760.600644097392
000d7d20_2787,11760.600644097392
000d7d20_2788,11760.509951866505
000d7d20_2789,11760.52592936511
000d7d20_2790,11760.52592936511
000d7d20_2791,11760.421193695594
000d7d20_2792,11760.56958930765
000d7d20_2793,11760.571588174149
000d7d20_2794,11760.520757093995
000d7d20_2795,11760.454898508937
000d7d20_2796,11760.483657694864
000d7d20_2797,11760.438217249
000d7d20_2798,11760.477413990582
000d7d20_2799,11760.394896884796
000d7d20_2800,11760.505091961864
000d7d20_2801,11760.54428862
000d7d20_2802,11760.548588774149
000d7d20_2803,11760.489341271636
000d7d20_2804,11760.61130242386
000d7d20_2805,11760.61130242386
000d7d20_2806,11760.550753990368
000d7d20_2807,11760.6134190444
000d7d20_2808,11760.606864421425
000d7d20_2809,11760.52363698088
000d7d20_2810,11760.590740120793
000d7d20_2811,11760.562833889355
000d7d20_2812,11760.605179525512
000d7d20_2813,11760.641042739333
